cr2bf_dacmaptractdataid,cr2bf_censustractgeoid,cr2bf_elecdac,cr2bf_elecaccts,cr2bf_eleceap,cr2bf_elecadj,cr2bf_gasdac,cr2bf_gasaccts,cr2bf_gaseap,cr2bf_gasadj,createdon,modifiedon
b38c43b8-2d6c-f111-ab0e-7c1e521963d9,36081125700,Non-DAC,1052,110,-50682.5005,Non-DAC,806,103,-87695.479,2026-06-19T22:25:07Z,2026-06-19T22:25:07Z
b48c43b8-2d6c-f111-ab0e-7c1e521963d9,36081126500,Non-DAC,547,57,-26791.8203,Non-DAC,382,42,-50610.6694,2026-06-19T22:25:07Z,2026-06-19T22:25:07Z
b58c43b8-2d6c-f111-ab0e-7c1e521963d9,36081126700,Non-DAC,856,170,-77246.5807,Non-DAC,611,71,-88439.9191,2026-06-19T22:25:07Z,2026-06-19T22:25:07Z
b68c43b8-2d6c-f111-ab0e-7c1e521963d9,36081127700,Non-DAC,1143,64,-28514.6703,Non-DAC,1046,61,-74860.1893,2026-06-19T22:25:07Z,2026-06-19T22:25:07Z
b78c43b8-2d6c-f111-ab0e-7c1e521963d9,36081129102,Non-DAC,1254,60,-24943.9102,Non-DAC,825,38,-45015.8296,2026-06-19T22:25:07Z,2026-06-19T22:25:07Z
b88c43b8-2d6c-f111-ab0e-7c1e521963d9,36081129103,Non-DAC,2056,163,-68074.0907,Non-DAC,271,13,-15580.3298,2026-06-19T22:25:07Z,2026-06-19T22:25:07Z
b98c43b8-2d6c-f111-ab0e-7c1e521963d9,36081129104,Non-DAC,1908,111,-45130.6905,Non-DAC,431,29,-33968.4095,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
ba8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081130100,Non-DAC,701,69,-29519.3703,Non-DAC,605,46,-43236.4895,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
bb8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081133300,Non-DAC,1323,114,-53025.8106,Non-DAC,1202,110,-112275.8488,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
bc8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081133900,Non-DAC,428,34,-15727.1401,Non-DAC,413,33,-43587.4697,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
bd8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081134100,Non-DAC,1060,88,-43829.1405,Non-DAC,938,76,-93520.9691,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
be8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081134700,Non-DAC,720,72,-32070.9603,Non-DAC,369,38,-52094.6497,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
bf8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081136700,Non-DAC,1586,143,-65989.2906,Non-DAC,1480,136,-137273.6186,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c08c43b8-2d6c-f111-ab0e-7c1e521963d9,36081137700,Non-DAC,2372,237,-101134.741,Non-DAC,1114,114,-135724.4488,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c18c43b8-2d6c-f111-ab0e-7c1e521963d9,36081138501,Non-DAC,1512,132,-54545.4906,Non-DAC,1366,120,-146036.7083,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c28c43b8-2d6c-f111-ab0e-7c1e521963d9,36081139900,Non-DAC,569,43,-18948.6202,Non-DAC,547,40,-41075.8695,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c38c43b8-2d6c-f111-ab0e-7c1e521963d9,36081140300,Non-DAC,775,83,-40409.6504,Non-DAC,751,82,-101125.5789,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c48c43b8-2d6c-f111-ab0e-7c1e521963d9,36081140901,Non-DAC,306,26,-12061.0601,Non-DAC,289,24,-19558.7898,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c58c43b8-2d6c-f111-ab0e-7c1e521963d9,36081140902,Non-DAC,893,81,-40779.9604,Non-DAC,838,80,-110243.9387,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c68c43b8-2d6c-f111-ab0e-7c1e521963d9,36081141700,Non-DAC,1542,137,-68053.1607,Non-DAC,1429,133,-150468.6584,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c78c43b8-2d6c-f111-ab0e-7c1e521963d9,36081142900,Non-DAC,1338,127,-52757.4705,Non-DAC,1210,121,-123045.339,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c88c43b8-2d6c-f111-ab0e-7c1e521963d9,36081143500,Non-DAC,742,50,-23875.3503,Non-DAC,683,49,-52342.4393,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
c98c43b8-2d6c-f111-ab0e-7c1e521963d9,36081144100,Non-DAC,1178,114,-47438.8205,Non-DAC,1112,106,-68371.6393,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
ca8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081144700,Non-DAC,1015,100,-48351.0005,Non-DAC,899,97,-119302.6389,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
cb8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081145101,Non-DAC,495,37,-19383.9702,Non-DAC,422,34,-41866.4095,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
cc8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081145102,Non-DAC,848,86,-39819.1204,Non-DAC,785,84,-87366.9693,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
cd8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081145900,Non-DAC,961,92,-42180.8904,Non-DAC,856,82,-92917.249,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
ce8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081146300,Non-DAC,965,76,-32544.2503,Non-DAC,878,68,-54607.3294,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
cf8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081146700,Non-DAC,1275,96,-43498.9205,Non-DAC,1060,80,-47137.5295,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
d08c43b8-2d6c-f111-ab0e-7c1e521963d9,36081147100,Non-DAC,1068,77,-34002.4203,Non-DAC,854,64,-69178.4692,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
d18c43b8-2d6c-f111-ab0e-7c1e521963d9,36081147900,Non-DAC,1775,130,-59360.4606,Non-DAC,1037,79,-97493.8089,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
d28c43b8-2d6c-f111-ab0e-7c1e521963d9,36081148300,Non-DAC,1093,45,-21277.0902,Non-DAC,934,30,-32996.5597,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
d38c43b8-2d6c-f111-ab0e-7c1e521963d9,36081150701,Non-DAC,1101,71,-30612.8703,Non-DAC,979,69,-75818.3293,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
d48c43b8-2d6c-f111-ab0e-7c1e521963d9,36081150702,Non-DAC,1193,64,-26960.5203,Non-DAC,844,45,-52561.3894,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
d58c43b8-2d6c-f111-ab0e-7c1e521963d9,36081152901,Non-DAC,1743,159,-70962.1407,Non-DAC,1451,125,-168797.1282,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
d68c43b8-2d6c-f111-ab0e-7c1e521963d9,36081152902,Non-DAC,898,64,-29414.2703,Non-DAC,846,60,-77113.6392,2026-06-19T22:25:08Z,2026-06-19T22:25:08Z
d78c43b8-2d6c-f111-ab0e-7c1e521963d9,36081155102,Non-DAC,3366,191,-76888.1008,Non-DAC,500,34,-39390.6595,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
d88c43b8-2d6c-f111-ab0e-7c1e521963d9,36081156700,Non-DAC,238,48,-20828.6702,Non-DAC,192,13,-17158.7898,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
d98c43b8-2d6c-f111-ab0e-7c1e521963d9,36081157101,Non-DAC,2489,184,-81096.1008,Non-DAC,1848,143,-168637.8079,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
da8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081157102,Non-DAC,566,33,-13756.8601,Non-DAC,524,30,-33207.3895,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
db8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081157901,Non-DAC,1368,76,-34722.0803,Non-DAC,1308,73,-84013.5991,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
dc8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081157902,Non-DAC,1111,82,-36083.3704,Non-DAC,1059,76,-73147.6992,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
dd8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081157903,Non-DAC,1314,101,-46346.6305,Non-DAC,1134,88,-97892.7388,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
de8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081161700,Non-DAC,1413,104,-43635.7804,Non-DAC,1318,96,-102736.1789,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
df8c43b8-2d6c-f111-ab0e-7c1e521963d9,36081162100,Non-DAC,1918,199,-84725.8809,Non-DAC,1567,169,-139349.6583,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e08c43b8-2d6c-f111-ab0e-7c1e521963d9,36085000300,DAC,900,104,-39529.7203,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e18c43b8-2d6c-f111-ab0e-7c1e521963d9,36085000600,DAC,1332,333,-135496.2113,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e28c43b8-2d6c-f111-ab0e-7c1e521963d9,36085000700,DAC,1116,289,-115246.1406,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e38c43b8-2d6c-f111-ab0e-7c1e521963d9,36085000800,DAC,1938,238,-96895.2709,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e48c43b8-2d6c-f111-ab0e-7c1e521963d9,36085000900,DAC,755,166,-68451.0904,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e58c43b8-2d6c-f111-ab0e-7c1e521963d9,36085001100,DAC,1192,275,-114746.1507,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e68c43b8-2d6c-f111-ab0e-7c1e521963d9,36085001700,DAC,624,128,-48130.3803,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e78c43b8-2d6c-f111-ab0e-7c1e521963d9,36085002001,DAC,1025,93,-35283.3604,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e88c43b8-2d6c-f111-ab0e-7c1e521963d9,36085002002,Non-DAC,1278,124,-54667.3105,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
e98c43b8-2d6c-f111-ab0e-7c1e521963d9,36085002100,DAC,1702,499,-197720.4316,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
ea8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085002700,DAC,452,104,-44664.2304,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
eb8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085002900,DAC,1182,358,-151916.6713,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
ec8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085003300,Non-DAC,1393,160,-67994.4905,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
ed8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085003600,Non-DAC,856,122,-49556.7305,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
ee8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085003900,Non-DAC,1075,116,-48408.2904,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
ef8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085004000,DAC,3968,1085,-490067.2444,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
f08c43b8-2d6c-f111-ab0e-7c1e521963d9,36085004700,Non-DAC,1081,100,-37833.6904,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
f18c43b8-2d6c-f111-ab0e-7c1e521963d9,36085005000,Non-DAC,1352,132,-48753.8305,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
f28c43b8-2d6c-f111-ab0e-7c1e521963d9,36085005900,Non-DAC,1161,59,-23696.0802,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
f38c43b8-2d6c-f111-ab0e-7c1e521963d9,36085006400,DAC,906,76,-29100.5403,,,,,2026-06-19T22:25:10Z,2026-06-19T22:25:10Z
f48c43b8-2d6c-f111-ab0e-7c1e521963d9,36085006700,Non-DAC,1067,50,-20447.2902,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
f58c43b8-2d6c-f111-ab0e-7c1e521963d9,36085007000,Non-DAC,2828,273,-108382.1111,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
f68c43b8-2d6c-f111-ab0e-7c1e521963d9,36085007400,Non-DAC,1336,179,-70606.4907,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
f78c43b8-2d6c-f111-ab0e-7c1e521963d9,36085007500,DAC,1147,155,-67003.8605,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
f88c43b8-2d6c-f111-ab0e-7c1e521963d9,36085007700,DAC,515,130,-50366.8404,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
f98c43b8-2d6c-f111-ab0e-7c1e521963d9,36085008100,DAC,1257,246,-101994.5708,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
fa8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085009601,Non-DAC,1537,201,-85318.5109,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
fb8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085009602,Non-DAC,1485,126,-53388.2605,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
fc8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085009700,Non-DAC,1411,256,-109245.6009,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
fd8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085010500,DAC,1753,263,-110408.321,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
fe8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085011201,Non-DAC,1964,183,-74147.4307,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
ff8c43b8-2d6c-f111-ab0e-7c1e521963d9,36085011202,DAC,2264,283,-114619.7111,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
008d43b8-2d6c-f111-ab0e-7c1e521963d9,36085011401,DAC,851,92,-41993.4205,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
018d43b8-2d6c-f111-ab0e-7c1e521963d9,36085011402,Non-DAC,1385,126,-49092.2405,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
028d43b8-2d6c-f111-ab0e-7c1e521963d9,36085012100,Non-DAC,1197,40,-16966.4802,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
038d43b8-2d6c-f111-ab0e-7c1e521963d9,36085012200,Non-DAC,1555,101,-39751.1804,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
048d43b8-2d6c-f111-ab0e-7c1e521963d9,36085012500,DAC,960,114,-48715.8604,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
058d43b8-2d6c-f111-ab0e-7c1e521963d9,36085012804,Non-DAC,1646,184,-75498.8207,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
068d43b8-2d6c-f111-ab0e-7c1e521963d9,36085012805,Non-DAC,817,81,-33661.8603,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
078d43b8-2d6c-f111-ab0e-7c1e521963d9,36085012806,Non-DAC,2518,482,-205495.0219,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
088d43b8-2d6c-f111-ab0e-7c1e521963d9,36085013201,Non-DAC,600,23,-9624.5701,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
098d43b8-2d6c-f111-ab0e-7c1e521963d9,36085013203,Non-DAC,2166,153,-62821.5406,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
0a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085013204,Non-DAC,1937,144,-62127.3507,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
0b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085013301,DAC,15,2,-432.36,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
0c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085013302,DAC,978,201,-87318.4206,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
0d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085013400,Non-DAC,1638,130,-58911.1706,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
0e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085013800,Non-DAC,2449,119,-45194.3105,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
0f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085014100,DAC,946,102,-40990.4504,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
108d43b8-2d6c-f111-ab0e-7c1e521963d9,36085014604,Non-DAC,2596,190,-75526.4708,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
118d43b8-2d6c-f111-ab0e-7c1e521963d9,36085014605,Non-DAC,1418,75,-29418.4803,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
128d43b8-2d6c-f111-ab0e-7c1e521963d9,36085014606,Non-DAC,2313,180,-68871.1707,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
138d43b8-2d6c-f111-ab0e-7c1e521963d9,36085014607,Non-DAC,1700,160,-70310.3708,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
148d43b8-2d6c-f111-ab0e-7c1e521963d9,36085014608,Non-DAC,1264,77,-26979.4303,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
158d43b8-2d6c-f111-ab0e-7c1e521963d9,36085014700,Non-DAC,1211,57,-22801.2502,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
168d43b8-2d6c-f111-ab0e-7c1e521963d9,36085015100,Non-DAC,2080,124,-50086.7205,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
178d43b8-2d6c-f111-ab0e-7c1e521963d9,36085015601,Non-DAC,2621,157,-65505.1607,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
188d43b8-2d6c-f111-ab0e-7c1e521963d9,36085015602,Non-DAC,1203,53,-21323.8402,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
198d43b8-2d6c-f111-ab0e-7c1e521963d9,36085015603,Non-DAC,1698,139,-62857.3506,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
1a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085016901,Non-DAC,1139,82,-32116.3303,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
1b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017005,Non-DAC,1838,104,-44342.9604,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
1c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017007,Non-DAC,1810,176,-69535.6607,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
1d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017008,Non-DAC,2625,169,-68106.1907,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
1e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017009,Non-DAC,1753,83,-35256.7404,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
1f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017010,Non-DAC,3132,244,-94724.8009,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
208d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017011,Non-DAC,1812,124,-50955.2305,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
218d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017012,Non-DAC,1642,128,-52058.0505,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
228d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017300,DAC,452,40,-14830.9701,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
238d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017600,Non-DAC,1813,81,-32977.6003,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
248d43b8-2d6c-f111-ab0e-7c1e521963d9,36085017700,Non-DAC,2480,101,-41453.4904,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
258d43b8-2d6c-f111-ab0e-7c1e521963d9,36085018100,Non-DAC,1063,84,-37617.6804,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
268d43b8-2d6c-f111-ab0e-7c1e521963d9,36085018701,Non-DAC,666,59,-22455.6302,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
278d43b8-2d6c-f111-ab0e-7c1e521963d9,36085018702,Non-DAC,2284,283,-116810.9212,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
288d43b8-2d6c-f111-ab0e-7c1e521963d9,36085018901,Non-DAC,2128,152,-57234.8406,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
298d43b8-2d6c-f111-ab0e-7c1e521963d9,36085018902,Non-DAC,1708,190,-76629.3408,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
2a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085019700,Non-DAC,713,30,-9944.2801,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
2b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085019800,Non-DAC,2450,160,-63456.4006,,,,,2026-06-19T22:25:11Z,2026-06-19T22:25:11Z
2c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085020100,Non-DAC,1259,99,-41424.9304,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
2d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085020700,DAC,1894,406,-168659.3414,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
2e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085020801,Non-DAC,3367,239,-96606.2309,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
2f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085020803,Non-DAC,2619,188,-73813.0507,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
308d43b8-2d6c-f111-ab0e-7c1e521963d9,36085020804,Non-DAC,2053,92,-38550.6704,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
318d43b8-2d6c-f111-ab0e-7c1e521963d9,36085021300,DAC,1617,203,-86727.4208,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
328d43b8-2d6c-f111-ab0e-7c1e521963d9,36085022300,DAC,915,169,-72245.8206,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
338d43b8-2d6c-f111-ab0e-7c1e521963d9,36085022600,Non-DAC,3113,219,-85156.4008,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
348d43b8-2d6c-f111-ab0e-7c1e521963d9,36085022800,Non-DAC,36,4,-1186.77,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
358d43b8-2d6c-f111-ab0e-7c1e521963d9,36085023100,DAC,1358,214,-95920.3909,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
368d43b8-2d6c-f111-ab0e-7c1e521963d9,36085023900,DAC,1071,156,-65905.7206,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
378d43b8-2d6c-f111-ab0e-7c1e521963d9,36085024401,Non-DAC,2159,107,-41019.9604,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
388d43b8-2d6c-f111-ab0e-7c1e521963d9,36085024402,Non-DAC,1722,97,-38934.9704,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
398d43b8-2d6c-f111-ab0e-7c1e521963d9,36085024700,DAC,921,107,-46036.9304,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
3a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085024800,Non-DAC,1873,137,-55020.9205,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
3b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085025100,Non-DAC,2170,130,-53032.3905,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
3c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085027301,Non-DAC,1643,139,-55356.6806,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
3d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085027302,Non-DAC,1249,148,-62437.0806,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
3e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085027702,Non-DAC,2940,345,-150756.4817,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
3f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085027704,Non-DAC,1449,137,-57319.0205,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
408d43b8-2d6c-f111-ab0e-7c1e521963d9,36085027705,Non-DAC,1677,156,-60666.3406,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
418d43b8-2d6c-f111-ab0e-7c1e521963d9,36085027706,Non-DAC,1048,119,-48096.3905,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
428d43b8-2d6c-f111-ab0e-7c1e521963d9,36085027900,Non-DAC,678,24,-9042.7901,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
438d43b8-2d6c-f111-ab0e-7c1e521963d9,36085029102,DAC,1122,99,-37568.8104,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
448d43b8-2d6c-f111-ab0e-7c1e521963d9,36085029103,Non-DAC,2743,246,-105728.3712,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
458d43b8-2d6c-f111-ab0e-7c1e521963d9,36085029104,Non-DAC,2410,210,-87239.7708,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
468d43b8-2d6c-f111-ab0e-7c1e521963d9,36085030301,DAC,1765,186,-77123.1407,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
478d43b8-2d6c-f111-ab0e-7c1e521963d9,36085030302,DAC,1905,231,-101468.1609,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
488d43b8-2d6c-f111-ab0e-7c1e521963d9,36085031901,DAC,457,96,-40895.1503,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
498d43b8-2d6c-f111-ab0e-7c1e521963d9,36085031902,DAC,1117,247,-111430.9509,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
4a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36085032300,DAC,448,102,-40875.2304,,,,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
4b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000101,DAC,1279,181,-110910.6211,DAC,809,92,-38274.9297,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
